1949  3 12  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.27 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   -3.31 -999.00 -999.00 -999.00 -999.00
1949  3 13  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   37.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   -4.20 -999.00 -999.00 -999.00 -999.00
1949  3 14  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   33.01 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   -3.31 -999.00 -999.00 -999.00 -999.00
1949  3 15  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   33.01 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   -8.34 -999.00 -999.00 -999.00 -999.00
1949  3 16  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   32.09 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00  -11.09 -999.00 -999.00 -999.00 -999.00
1949  3 17  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   28.09 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00  -13.06 -999.00 -999.00 -999.00 -999.00
1949  3 18  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   34.14 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    3.58 -999.00 -999.00 -999.00 -999.00
1949  3 19  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   30.04 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   -0.36 -999.00 -999.00 -999.00 -999.00
1949  3 20  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   33.01 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   -5.28 -999.00 -999.00 -999.00 -999.00
1949  3 21  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   39.26 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    3.58 -999.00 -999.00 -999.00 -999.00
1949  3 22  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   40.19 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   27.10 -999.00 -999.00 -999.00 -999.00
1949  3 23  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   39.26 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   25.23 -999.00 -999.00 -999.00 -999.00
1949  3 24  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   41.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   15.49 -999.00 -999.00 -999.00 -999.00
1949  3 25  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.24 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    7.51 -999.00 -999.00 -999.00 -999.00
1949  3 26  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   38.24 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    3.58 -999.00 -999.00 -999.00 -999.00
1949  3 27  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.02 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   32.09 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   16.37 -999.00 -999.00 -999.00 -999.00
1949  3 28  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   32.09 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    9.38 -999.00 -999.00 -999.00 -999.00
1949  3 29  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.02 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   30.04 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   14.40 -999.00 -999.00 -999.00 -999.00
1949  3 30  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   37.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   16.37 -999.00 -999.00 -999.00 -999.00
1949  3 31  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   43.37 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   23.26 -999.00 -999.00 -999.00 -999.00
1949  4  1  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   41.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    8.50 -999.00 -999.00 -999.00 -999.00
1949  4  2  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   41.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   21.29 -999.00 -999.00 -999.00 -999.00
1949  4  3  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   43.37 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   16.37 -999.00 -999.00 -999.00 -999.00
1949  4  4  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.06 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.27 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   10.47 -999.00 -999.00 -999.00 -999.00
1949  4  5  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   32.09 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   12.43 -999.00 -999.00 -999.00 -999.00
1949  4  6  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.24 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    7.51 -999.00 -999.00 -999.00 -999.00
1949  4  7  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   38.24 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   16.37 -999.00 -999.00 -999.00 -999.00
1949  4  8  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   38.24 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    8.50 -999.00 -999.00 -999.00 -999.00
1949  4  9  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   36.19 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    1.61 -999.00 -999.00 -999.00 -999.00
1949  4 10  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   38.24 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   -2.23 -999.00 -999.00 -999.00 -999.00
1949  4 11  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   39.26 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   -0.36 -999.00 -999.00 -999.00 -999.00
1949  4 12  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.24 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   10.47 -999.00 -999.00 -999.00 -999.00
1949  4 13  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   41.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   24.35 -999.00 -999.00 -999.00 -999.00
1949  4 14  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   41.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   15.49 -999.00 -999.00 -999.00 -999.00
1949  4 15  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   43.37 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   11.35 -999.00 -999.00 -999.00 -999.00
1949  4 16  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   46.55 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   25.23 -999.00 -999.00 -999.00 -999.00
1949  4 17  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   50.54 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   27.10 -999.00 -999.00 -999.00 -999.00
1949  4 18  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   50.54 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   24.35 -999.00 -999.00 -999.00 -999.00
1949  4 19  0  0  0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   51.47 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   25.23 -999.00 -999.00 -999.00 -999.00
